ID,QUESTION,OPTION A,OPTION B,OPTION C,OPTION D,OPTION E,CORRECT OPTION
483,"1 - A palavra ""rechazan"" se traduz por:",recriminam,expulsam,eliminam,rejeitam,reprimem,D
483,"2 - (FEEVALE) El vocablo ""del"" tiene como plural:",dels,deles,delos,deis,de los,E
483,3 - (UFRGS) La expresión se han lanzado puede ser sustituida por:,se lanzaron,se lanzarán,se lanzaran,se lanzan,se lanzaban,A
485,"1 - (UFRGS) Na frase ""Todos estos veranos parecen muy lejanos‚ a palavra destacada significa:",esquecidos,estranhos,distantes,próximos,perfeitos,C
485,2 - La crisis actual en el mundo atinge ___ gobierno‚ ___ economía‚ ___ social y ___ cultural.,lo - la - el - el,lo - la - el - lo,el - la - lo - lo,el - el - lo - el,el - la - el - el,C
485,"3 - (UFRGS) Si a la frase‚ ""sus obras sobresalen""‚ añadiéramos la expresión ""en el futuro""‚ la forma verbal correcta sería:",sobresalirán,sobresaldrán,sobresalieron,sobresalían,sobresaldrían,B
486,"1 - (UFRGS) Na frase ""Todos estos veranos parecen muy lejanos‚ a palavra destacada significa:",esquecidos,estranhos,distantes,próximos,perfeitos,C
486,2 - (UFRGS) Si pusiéramos artículos delante de los vocablos aceites‚ sal‚ harina‚ huevos y leche‚ estos serían:,lo‚ la‚ el‚ los‚ la.,lo‚ el‚ el‚ lo‚ las.,los‚ la‚ el‚ los‚ la.,los‚ el‚ la‚ lo‚ las.,los‚ la‚ la‚ los‚ la.,E
486,"3 - (UFRGS) Si a la frase ""las emociones favorables y positivas pueden combatir los efectos daniños de la tensión...""‚ añadiéramos la expresión ""en el futuro""‚ la forma verbal subrayada sería sustituible por:",pudieren,pudieran,pudieron,podrán,podían,D
486,4 - A palavra apaciguarse se traduz por:,aplastar-se,anular-se,acalmar-se,alentar-se,alentar-se,C
487,"1 - A palavra ""sábana"" significa:",lençol,cobertor,almofada,fronha,ralo,A
487,2 - La crisis actual en el mundo atinge ___ gobierno‚ ___ economía‚ ___ social y ___ cultural.,lo - la - el - el,lo - la - el - lo,el - la - lo - lo,el - el - lo - el,el - la - el - el,C
487,"3 - (PUC) La alternativa que presenta un verbo correspondiente en persona‚ tiempo y modo a ""pudo"" es",tuve,salió,tengo,sabía,hago,B
488,"1 - A palavra ""rechazan"" se traduz por:",recriminam,expulsam,eliminam,rejeitam,reprimem,D
488,2 - (PUCRS) Nunca pude saber ___ porqué de su enojo.,lo,el,los,la,las,B
488,3 - (UFRGS) La expresión ha convertido puede ser sustituida‚ sin alterar el sentido‚ por :,convirtió,convirtiera,convirtiese,convierte,convertirá,A
488,4 - Aposentados‚ preconceito e tamanco escrevem-se‚ respectivamente:,alojados‚ prejuicio‚ sueco,jubilados‚ prejuicio‚ zueco,jubilados‚ prejuicio‚ sueco,aposentados‚ prejuício‚ zueco,aposentados‚ prejuício‚ zueco,B
489,"1 - (UFRGS) Na frase ""Todos estos veranos parecen muy lejanos‚ a palavra destacada significa:",esquecidos,estranhos,distantes,próximos,perfeitos,C
489,"3 - (UFRGS) Si a la frase ""las emociones favorables y positivas pueden combatir los efectos daniños de la tensión...""‚ añadiéramos la expresión ""en el futuro""‚ la forma verbal subrayada sería sustituible por:",pudieren,pudieran,pudieron,podrán,podían,D
489,4 - A palavra apaciguarse se traduz por:,aplastar-se,anular-se,acalmar-se,alentar-se,alentar-se,C
490,"1 - A palavra ""hambre"" se traduz por:",irritação,delinquência,otimismo,fome,pobreza,D
490,2 - (PUCRS) Nunca pude saber ___ porqué de su enojo.,lo,el,los,la,las,B
490,"3 - (PUC) A tradução correta da forma verbal ""ha tomado"" é:",tem tomado,está tomando,tomava,tomou,vem tomando,D
490,4 - A palavra apaciguarse se traduz por:,aplastar-se,anular-se,acalmar-se,alentar-se,alentar-se,C
491,"1 - (UFRGS) La frase ""Si hasta el conductor manejaba entre volutas de humo"" significa‚ en portugués:",Se também o motorista manejava entre voltas de fumo.,Inclusive o condutor dirigia manejando entre densa fumaça.,Se até o motorista dirigia entre espirais de fumaça.,Apenas o condutor dirigia aspirando o fumo.,Mesmo o motorista manejava entre uma nuvem de fumaça.,C
491,2 - (UFRGS) De las palabras abajo‚ la única que NO pertenece al género femenino es:,dolor,recompensa,diabetes,obesidad,señal,A
491,3 - A alternativa em que os verbos estão na mesma pessoa‚ tempo e modo‚ no singular e plural é:,subsista - subsisten,tienes - tenéis,toque - toquéis,formó - formaran,crecí - crecemos,B
493,"1 - A palavra ""rechazan"" se traduz por:",recriminam,expulsam,eliminam,rejeitam,reprimem,D
493,2 - (PUC) Dicen que ___ habla ___ hombres es mucho más agresiva que ___ lenguaje femenino.,lo - de los - la,la - del - lo,el - de los - el,la - dos - la,el - del - él,C
493,"3 - (UFRGS) Si a la frase ""las emociones favorables y positivas pueden combatir los efectos daniños de la tensión...""‚ añadiéramos la expresión ""en el futuro""‚ la forma verbal subrayada sería sustituible por:",pudieren,pudieran,pudieron,podrán,podían,D
493,4 - A palavra juguete corresponde‚ em português‚ a:,joguete,brinquedo,jogo,juízo,juízo,B
494,"1 - A palavra ""baldosa"" significa:",azulejo,lareira,vaso sanitário,lençol,muro,A
494,"3 - (PUC) La alternativa que presenta un verbo correspondiente en persona‚ tiempo y modo a ""fue"" es:",pudo,puse,oía,traje,anduve,A
494,4 - A palavra juguete corresponde‚ em português‚ a:,joguete,brinquedo,jogo,juízo,juízo,B
495,"1 - ""Retrete"" é o mesmo que:",vaso de flores,retrato,espelho,vaso sanitário,porta-retratos,D
495,"2 - (FEEVALE) El vocablo ""del"" tiene como plural:",dels,deles,delos,deis,de los,E
495,"3 - (UFRGS) Con poca edad supe lo que era ganarme el pan con el sudor de mi frente‚ ""supe"" é uma forma conjugada do verbo:",subir,saber,superar,suplir,suponer,B
495,4 - A palavra apaciguarse se traduz por:,aplastar-se,anular-se,acalmar-se,alentar-se,alentar-se,C
497,"1 - (UFRGS) La frase ""Si hasta el conductor manejaba entre volutas de humo"" significa‚ en portugués:",Se também o motorista manejava entre voltas de fumo.,Inclusive o condutor dirigia manejando entre densa fumaça.,Se até o motorista dirigia entre espirais de fumaça.,Apenas o condutor dirigia aspirando o fumo.,Mesmo o motorista manejava entre uma nuvem de fumaça.,C
497,2 - A opção cujo gênero está incorreto é:,Las gafas son una costumbre moderna.,Mientras bailo un vals él mira el paisaje.,Se cayó del tapia y se agarró en el árbol.,El juez pone el orden en la protesta.,Hoy es el estreno de la protesta de los obreros.,C
497,"3 - (UFRGS) Si a la frase ""las emociones favorables y positivas pueden combatir los efectos daniños de la tensión...""‚ añadiéramos la expresión ""en el futuro""‚ la forma verbal subrayada sería sustituible por:",pudieren,pudieran,pudieron,podrán,podían,D
497,4 - (UFRGS) A melhor tradução das palavras portafolios e escritórios é‚ respectivamente:,porta-livros e escritórios.,porta-folhas e mesas.,agendas e gabinetes.,pastas e escrivaninhas.,pastas e escrivaninhas.,D
498,"1 - A palavra ""hambre"" se traduz por:",irritação,delinquência,otimismo,fome,pobreza,D
498,"2 - (FEEVALE) El vocablo ""del"" tiene como plural:",dels,deles,delos,deis,de los,E
498,3 - (UFRGS) La expresión ha convertido puede ser sustituida‚ sin alterar el sentido‚ por :,convirtió,convirtiera,convirtiese,convierte,convertirá,A
499,"1 - A palavra ""baldosa"" significa:",azulejo,lareira,vaso sanitário,lençol,muro,A
499,"2 - (FEEVALE) El vocablo ""del"" tiene como plural:",dels,deles,delos,deis,de los,E
499,3 - A alternativa em que os verbos estão na mesma pessoa‚ tempo e modo‚ no singular e plural é:,subsista - subsisten,tienes - tenéis,toque - toquéis,formó - formaran,crecí - crecemos,B
499,4 - (UFRGS) A melhor tradução das palavras portafolios e escritórios é‚ respectivamente:,porta-livros e escritórios.,porta-folhas e mesas.,agendas e gabinetes.,pastas e escrivaninhas.,pastas e escrivaninhas.,D
500,"1 - A palavra ""corcho"" significa:",cocho,cortés,rolha,corte,corda,C
500,3 - A alternativa em que os verbos estão na mesma pessoa‚ tempo e modo‚ no singular e plural é:,subsista - subsisten,tienes - tenéis,toque - toquéis,formó - formaran,crecí - crecemos,B
501,"1 - A expressão ""Ud. podrá canjear al instante por atractivos obsequios"" equivale em português a ""Você poderá...","granjear em instantes atrativos obséquios"".","conseguir num instante‚ por atrativo‚ gentilezas"".","trocar‚ imediatamente‚ por atraentes brindes"".","substituir‚ por vistosos presentes"".","receber‚ por instantes‚ atraentes amostras"".",C
501,2 - La crisis actual en el mundo atinge ___ gobierno‚ ___ economía‚ ___ social y ___ cultural.,lo - la - el - el,lo - la - el - lo,el - la - lo - lo,el - el - lo - el,el - la - el - el,C
501,"3 - (PUC) A tradução correta da forma verbal ""ha tomado"" é:",tem tomado,está tomando,tomava,tomou,vem tomando,D
501,"4 - ""Mantel""‚ ""sótano"" y ""desván"" son‚ respectivamente:",toalha de banho - porão - sótão,toalha de mesa - porão - sótão,toalha de mesa - sótão - porão,tolha de banho - sótão - porão,tolha de banho - sótão - porão,B
502,"1 - Marque o significado do verbo ""volver"":",empacotar,vir,envolver,voltar,voar,D
502,2 - La crisis actual en el mundo atinge ___ gobierno‚ ___ economía‚ ___ social y ___ cultural.,lo - la - el - el,lo - la - el - lo,el - la - lo - lo,el - el - lo - el,el - la - el - el,C
502,"3 - (UFRGS) Con poca edad supe lo que era ganarme el pan con el sudor de mi frente‚ ""supe"" é uma forma conjugada do verbo:",subir,saber,superar,suplir,suponer,B
502,"4 - ""Cuchillo"" y ""olla"" son‚ respectivamente:",garfo - frigideira,garfo - panela,faca - concha,faca - panela,faca - panela,D
503,"1 - (UFRGS) Na frase ""Todos estos veranos parecen muy lejanos‚ a palavra destacada significa:",esquecidos,estranhos,distantes,próximos,perfeitos,C
503,3 - (UFRGS) La expresión ha convertido puede ser sustituida‚ sin alterar el sentido‚ por :,convirtió,convirtiera,convirtiese,convierte,convertirá,A
504,"1 - ""Retrete"" é o mesmo que:",vaso de flores,retrato,espelho,vaso sanitário,porta-retratos,D
504,2 - (UFRGS) Si pusiéramos artículos delante de los vocablos aceites‚ sal‚ harina‚ huevos y leche‚ estos serían:,lo‚ la‚ el‚ los‚ la.,lo‚ el‚ el‚ lo‚ las.,los‚ la‚ el‚ los‚ la.,los‚ el‚ la‚ lo‚ las.,los‚ la‚ la‚ los‚ la.,E
504,"3 - (ULBRA) ""Confieso que he vivido"". La forma verbal subrayada puede ser sustituida por:",viviré,viviste,viví,vivo,viviese,C
505,"1 - A palavra ""rechazan"" se traduz por:",recriminam,expulsam,eliminam,rejeitam,reprimem,D
505,2 - Marque a opção incorreta quanto ao uso dos artigos:,la baraja; la tapia; el guante; el corcho,la tapia; el gafa; el frente; el testigo,la rama; la miel; el estante; el taller,el árbol; el testigo; la tiza; la dínamo,la dínamo; la pesadilla; el orden; la tapia,B
505,"3 - (PUC) La alternativa que presenta un verbo correspondiente en persona‚ tiempo y modo a ""pudo"" es",tuve,salió,tengo,sabía,hago,B
505,"4 - ""Mantel""‚ ""sótano"" y ""desván"" son‚ respectivamente:",toalha de banho - porão - sótão,toalha de mesa - porão - sótão,toalha de mesa - sótão - porão,tolha de banho - sótão - porão,tolha de banho - sótão - porão,B
506,"1 - A palavra ""sábana"" significa:",lençol,cobertor,almofada,fronha,ralo,A
506,"2 - (FEEVALE) El vocablo ""del"" tiene como plural:",dels,deles,delos,deis,de los,E
506,"3 - (UFRGS) Si a la frase ""las emociones favorables y positivas pueden combatir los efectos daniños de la tensión...""‚ añadiéramos la expresión ""en el futuro""‚ la forma verbal subrayada sería sustituible por:",pudieren,pudieran,pudieron,podrán,podían,D
506,4 - A palavra apaciguarse se traduz por:,aplastar-se,anular-se,acalmar-se,alentar-se,alentar-se,C
507,1 - (UFRGS) A melhor tradução para pago contado é:,dinheiro trocado,pagamento à vista,pagar com dinheiro,pagamento antecipado,dinheiro contado,B
507,"3 - (PUC) La alternativa que presenta un verbo correspondiente en persona‚ tiempo y modo a ""fue"" es:",pudo,puse,oía,traje,anduve,A
507,"4 - ""Débil"" y ""zurdo"" son‚ respectivamente:",fraco - surdo,magro - surdo,magro - canhoto,fraco - canhoto,fraco - canhoto,D
508,1 - (UFRGS) A melhor tradução para pago contado é:,dinheiro trocado,pagamento à vista,pagar com dinheiro,pagamento antecipado,dinheiro contado,B
508,2 - (PUCRS) Nunca pude saber ___ porqué de su enojo.,lo,el,los,la,las,B
508,"3 - (ULBRA) ""Confieso que he vivido"". La forma verbal subrayada puede ser sustituida por:",viviré,viviste,viví,vivo,viviese,C
508,"4 - ""Débil"" y ""zurdo"" son‚ respectivamente:",fraco - surdo,magro - surdo,magro - canhoto,fraco - canhoto,fraco - canhoto,D
510,"1 - A palavra ""rechazan"" se traduz por:",recriminam,expulsam,eliminam,rejeitam,reprimem,D
510,2 - A opção cujo gênero está incorreto é:,Las gafas son una costumbre moderna.,Mientras bailo un vals él mira el paisaje.,Se cayó del tapia y se agarró en el árbol.,El juez pone el orden en la protesta.,Hoy es el estreno de la protesta de los obreros.,C
510,3 - (UFRGS) La expresión se han lanzado puede ser sustituida por:,se lanzaron,se lanzarán,se lanzaran,se lanzan,se lanzaban,A
510,4 - A melhor tradução para oficina é:,departamento,escritório,sede,agente,agente,B
511,"1 - (UFRGS) La frase ""Si hasta el conductor manejaba entre volutas de humo"" significa‚ en portugués:",Se também o motorista manejava entre voltas de fumo.,Inclusive o condutor dirigia manejando entre densa fumaça.,Se até o motorista dirigia entre espirais de fumaça.,Apenas o condutor dirigia aspirando o fumo.,Mesmo o motorista manejava entre uma nuvem de fumaça.,C
511,2 - (PUC) Dicen que ___ habla ___ hombres es mucho más agresiva que ___ lenguaje femenino.,lo - de los - la,la - del - lo,el - de los - el,la - dos - la,el - del - él,C
511,3 - (UFRGS) La expresión ha convertido puede ser sustituida‚ sin alterar el sentido‚ por :,convirtió,convirtiera,convirtiese,convierte,convertirá,A
512,"1 - A palavra ""baldosa"" significa:",azulejo,lareira,vaso sanitário,lençol,muro,A
512,2 - (PUCRS) Nunca pude saber ___ porqué de su enojo.,lo,el,los,la,las,B
512,"3 - (UFRGS) Si la frase ""la cultura sólo puede existir sobre una base biológica..."" fuera redactada en el futuro‚ la forma verbal subrayada sería:",pudiera existir,podía existir,podría existir,pudo existir,podrá existir,E
512,4 - (UFRGS) A melhor tradução das palavras portafolios e escritórios é‚ respectivamente:,porta-livros e escritórios.,porta-folhas e mesas.,agendas e gabinetes.,pastas e escrivaninhas.,pastas e escrivaninhas.,D
513,"1 - A palavra ""corcho"" significa:",cocho,cortés,rolha,corte,corda,C
513,2 - La crisis actual en el mundo atinge ___ gobierno‚ ___ economía‚ ___ social y ___ cultural.,lo - la - el - el,lo - la - el - lo,el - la - lo - lo,el - el - lo - el,el - la - el - el,C
513,"3 - (UFRGS) Si la frase ""la cultura sólo puede existir sobre una base biológica..."" fuera redactada en el futuro‚ la forma verbal subrayada sería:",pudiera existir,podía existir,podría existir,pudo existir,podrá existir,E
513,"4 - ""Débil"" y ""zurdo"" son‚ respectivamente:",fraco - surdo,magro - surdo,magro - canhoto,fraco - canhoto,fraco - canhoto,D
514,"1 - A palavra ""corcho"" significa:",cocho,cortés,rolha,corte,corda,C
514,2 - La crisis actual en el mundo atinge ___ gobierno‚ ___ economía‚ ___ social y ___ cultural.,lo - la - el - el,lo - la - el - lo,el - la - lo - lo,el - el - lo - el,el - la - el - el,C
514,3 - (UFRGS) La expresión se han lanzado puede ser sustituida por:,se lanzaron,se lanzarán,se lanzaran,se lanzan,se lanzaban,A
514,4 - (UFRGS) A melhor tradução das palavras portafolios e escritórios é‚ respectivamente:,porta-livros e escritórios.,porta-folhas e mesas.,agendas e gabinetes.,pastas e escrivaninhas.,pastas e escrivaninhas.,D
516,"1 - A palavra ""baldosa"" significa:",azulejo,lareira,vaso sanitário,lençol,muro,A
516,"2 - (FEEVALE) El vocablo ""del"" tiene como plural:",dels,deles,delos,deis,de los,E
516,"3 - (PUC) La alternativa que presenta un verbo correspondiente en persona‚ tiempo y modo a ""fue"" es:",pudo,puse,oía,traje,anduve,A
517,"1 - A palavra ""corcho"" significa:",cocho,cortés,rolha,corte,corda,C
517,"2 - (FEEVALE) El vocablo ""del"" tiene como plural:",dels,deles,delos,deis,de los,E
517,"3 - (UFRGS) Si a la frase ""las emociones favorables y positivas pueden combatir los efectos daniños de la tensión...""‚ añadiéramos la expresión ""en el futuro""‚ la forma verbal subrayada sería sustituible por:",pudieren,pudieran,pudieron,podrán,podían,D
